,x,sin
171,0.171017101710171,0.9903030602758878
172,0.172017201720172,0.9888641808967498
173,0.17301730173017302,0.9873263961436519
174,0.17401740174017402,0.9856898598245479
175,0.17501750175017503,0.9839547356244409
176,0.17601760176017603,0.982121197089012
177,0.177017701770177,0.9801894276072627
178,0.178017801780178,0.9781596203931717
179,0.179017901790179,0.9760319784663705
180,0.18001800180018002,0.9738067146318373
181,0.18101810181018102,0.9714840514586124
182,0.18201820182018202,0.969064221257537
183,0.18301830183018303,0.9665474660580179
184,0.18401840184018403,0.9639340375838192
185,0.185018501850185,0.9612241972278865
186,0.186018601860186,0.9584182160262009
187,0.18701870187018702,0.9555163746306715
188,0.18801880188018802,0.9525189632810641
189,0.18901890189018902,0.9494262817759722
190,0.19001900190019003,0.9462386394428308
191,0.19101910191019103,0.9429563551069784
192,0.192019201920192,0.9395797570597676
193,0.193019301930193,0.9361091830257304
194,0.19401940194019401,0.9325449801287988
195,0.19501950195019502,0.9288875048575859
196,0.19601960196019602,0.92513712302973
197,0.19701970197019703,0.9212942097553064
198,0.19801980198019803,0.9173591493993087
199,0.19901990199019903,0.9133323355432049
200,0.2000200020002,0.909214170945572
201,0.201020102010201,0.9050050675018122
202,0.20202020202020202,0.9007054462029555
203,0.20302030203020302,0.8963157370935529
204,0.20402040204020402,0.891836379228663
205,0.20502050205020503,0.8872678206299385
206,0.20602060206020603,0.8826105182408157
207,0.20702070207020704,0.8778649378808111
208,0.208020802080208,0.8730315541989301
209,0.20902090209020902,0.8681108506261933
210,0.21002100210021002,0.863103319327285
211,0.21102110211021102,0.858009461151326
212,0.21202120212021203,0.85282978558178
213,0.21302130213021303,0.8475648106854948
214,0.21402140214021403,0.842215063060886
215,0.215021502150215,0.8367810777852673
216,0.21602160216021601,0.8312633983613319
217,0.21702170217021702,0.8256625766627926
218,0.21802180218021802,0.8199791728791836
219,0.21902190219021903,0.8142137554598298
220,0.22002200220022003,0.8083669010569926
221,0.22102210221022103,0.8024391944681927
222,0.22202220222022204,0.7964312285777192
223,0.223022302230223,0.7903436042973299
224,0.22402240224022402,0.784176930506148
225,0.22502250225022502,0.7779318239897642
226,0.22602260226022602,0.7716089093785445
227,0.22702270227022703,0.7652088190851563
228,0.22802280228022803,0.7587321932413145
229,0.22902290229022904,0.7521796796337555
230,0.23002300230023,0.7455519336394482
231,0.23102310231023102,0.7388496181600408
232,0.23202320232023202,0.7320734035555605
233,0.23302330233023302,0.7252239675773635
234,0.23402340234023403,0.7183019953003463
235,0.23502350235023503,0.7113081790544266
236,0.23602360236023603,0.7042432183552955
237,0.23702370237023704,0.697107819834454
238,0.23802380238023801,0.6899026971685348
239,0.23902390239023902,0.6826285710079215
240,0.24002400240024002,0.6752861689046706
241,0.24102410241024103,0.6678762252397415
242,0.24202420242024203,0.6603994811495445
243,0.24302430243024303,0.652856684451813
244,0.24402440244024404,0.6452485895708064
245,0.245024502450245,0.6375759574618559
246,0.24602460246024602,0.6298395555352508
247,0.24702470247024702,0.6220401575794859
248,0.24802480248024802,0.6141785436838664
249,0.24902490249024903,0.6062555001604829
250,0.25002500250025,0.5982718194655681
251,0.251025102510251,0.5902283001202326
252,0.252025202520252,0.5821257466306002
253,0.253025302530253,0.5739649694073409
254,0.254025402540254,0.5657467846846128
255,0.255025502550255,0.5574720144384259
256,0.256025602560256,0.5491414863044265
257,0.25702570257025703,0.5407560334951187
258,0.25802580258025803,0.5323164947165275
259,0.25902590259025904,0.5238237140843103
260,0.26002600260026004,0.5152785410393317
261,0.26102610261026105,0.5066818302627017
262,0.26202620262026205,0.4980344415902907
263,0.26302630263026305,0.4893372399267309
264,0.264026402640264,0.4805910951589086
265,0.265026502650265,0.47179688206895803
266,0.266026602660266,0.462955480246767
267,0.267026702670267,0.45406777400200193
268,0.268026802680268,0.4451346522756592
269,0.269026902690269,0.4361570085511526
270,0.27002700270027,0.42713574076495037
271,0.27102710271027103,0.418071751216763
272,0.27202720272027203,0.40896594647929585
273,0.27302730273027304,0.3998192373075754
274,0.27402740274027404,0.3906325385478543
275,0.27502750275027504,0.3814067690461118
276,0.27602760276027605,0.3721428515561505
277,0.27702770277027705,0.36284171264730164
278,0.27802780278027805,0.3535042826117532
279,0.279027902790279,0.34413149537150145
280,0.28002800280028,0.33472428838494017
281,0.281028102810281,0.32528360255309746
282,0.282028202820282,0.31581038212552864
283,0.283028302830283,0.30630557460587227
284,0.284028402840284,0.2967701306570802
285,0.285028502850285,0.287205004006336
286,0.28602860286028603,0.2776111513496618
287,0.28702870287028703,0.26798953225623107
288,0.28802880288028804,0.2583411090723936
289,0.28902890289028904,0.2486668468254209
290,0.29002900290029004,0.2389677131269872
291,0.29102910291029105,0.2292446780763887
292,0.29202920292029205,0.21949871416351383
293,0.29302930293029306,0.20973079617157786
294,0.294029402940294,0.199941901079625
295,0.295029502950295,0.1901330079648106
296,0.296029602960296,0.18030509790447571
297,0.297029702970297,0.17045915387802127
298,0.298029802980298,0.16059616066859062
299,0.299029902990299,0.15071710476457081
300,0.3000300030003,0.14082297426092766
301,0.30103010301030103,0.13091475876037545
302,0.30203020302030203,0.12099344927439816
303,0.30303030303030304,0.11106003812412972
304,0.30403040304030404,0.1011155188411012
305,0.30503050305030505,0.09116088606787116
306,0.30603060306030605,0.0811971354585411
307,0.30703070307030705,0.07122526357916953
308,0.30803080308030806,0.06124626780809899
309,0.309030903090309,0.051261146236197784
310,0.31003100310031,0.0412708975670308
311,0.311031103110311,0.03127652101697094
312,0.312031203120312,0.021279016215259235
313,0.313031303130313,0.01127938310402183
314,0.314031403140314,0.0012786218382552857
315,0.31503150315031503,-0.008722267314205416
316,0.31603160316031603,-0.01872228407273462
317,0.31703170317031704,-0.028720428243962787
318,0.31803180318031804,-0.03871569982181457
319,0.31903190319031904,-0.04870709908753033
320,0.32003200320032005,-0.05869362670965457
321,0.32103210321032105,-0.06867428384398953
322,0.32203220322032206,-0.07864807223350008
323,0.32303230323032306,-0.08861399430815592
324,0.324032403240324,-0.09857105328470904
325,0.325032503250325,-0.108518253266392
326,0.326032603260326,-0.11845459934252586
327,0.327032703270327,-0.1283790976880294
328,0.328032803280328,-0.1382907556628216
329,0.329032903290329,-0.1481885819111059
330,0.33003300330033003,-0.15807158646052233
331,0.33103310331033103,-0.16793878082116528
332,0.33203320332033204,-0.17778917808445113
333,0.33303330333033304,-0.18762179302182755
334,0.33403340334033405,-0.1974356421833169
335,0.33503350335033505,-0.2072297439958777
336,0.33603360336033605,-0.2170031188615818
337,0.33703370337033706,-0.2267547892555944
338,0.33803380338033806,-0.23648377982394259
339,0.339033903390339,-0.24618911748107078
340,0.34003400340034,-0.2558698315071689
341,0.341034103410341,-0.2655249536452618
342,0.342034203420342,-0.27515351819805306
343,0.343034303430343,-0.28475456212451367
344,0.344034403440344,-0.2943271251362063
345,0.34503450345034503,-0.3038702497933296
346,0.34603460346034604,-0.3133829816004825
347,0.34703470347034704,-0.3228643691021316
348,0.34803480348034804,-0.33231346397777434
349,0.34903490349034905,-0.3417293211367911
350,0.35003500350035005,-0.35111099881296987
351,0.35103510351035105,-0.36045755865870205
352,0.35203520352035206,-0.3697680658388366
353,0.35303530353035306,-0.3790415891241788
354,0.354035403540354,-0.3882772009846324
355,0.355035503550355,-0.3974739776819713
356,0.356035603560356,-0.40663099936222996
357,0.357035703570357,-0.415747350147706
358,0.358035803580358,-0.424822118228566
359,0.35903590359035903,-0.43385439595404546
360,0.36003600360036003,-0.44284327992322864
361,0.36103610361036104,-0.4517878710754077
362,0.36203620362036204,-0.4606872747800055
363,0.36303630363036304,-0.46954060092605554
364,0.36403640364036405,-0.47834696401123167
365,0.36503650365036505,-0.48710548323041275
366,0.36603660366036606,-0.4958152825637815
367,0.36703670367036706,-0.5044754908644443
368,0.36803680368036806,-0.5130852419455603
369,0.369036903690369,-0.5216436746669777
370,0.37003700370037,-0.5301499330213653
371,0.371037103710371,-0.5386031662198287
372,0.372037203720372,-0.547002528777005
373,0.373037303730373,-0.5553471805956275
374,0.37403740374037403,-0.5636362870505539
375,0.37503750375037503,-0.5718690190722417
376,0.37603760376037604,-0.5800445532296726
377,0.37703770377037704,-0.5881620718127114
378,0.37803780378037805,-0.596220762913892
379,0.37903790379037905,-0.6042198205096251
380,0.38003800380038005,-0.6121584445408143
381,0.38103810381038106,-0.6200358409928778
382,0.38203820382038206,-0.6278512219751666
383,0.38303830383038306,-0.6356038057997668
384,0.384038403840384,-0.6432928170596834
385,0.385038503850385,-0.6509174867063976
386,0.386038603860386,-0.6584770521267853
387,0.387038703870387,-0.665970757219392
388,0.38803880388038803,-0.6733978524700591
389,0.38903890389038903,-0.6807575950268895
390,0.39003900390039004,-0.6880492487745458
391,0.39103910391039104,-0.6952720844078771
392,0.39203920392039204,-0.7024253795048632
393,0.39303930393039305,-0.70950841859887
394,0.39403940394039405,-0.7165204932502117
395,0.39503950395039505,-0.723460902117006
396,0.39603960396039606,-0.7303289510253228
397,0.39703970397039706,-0.737123953038616
398,0.39803980398039807,-0.7438452285264284
399,0.39903990399039907,-0.7504921052323686
400,0.4000400040004,-0.7570639183413493
401,0.401040104010401,-0.7635600105460839
402,0.402040204020402,-0.7699797321128246
403,0.40304030403040303,-0.7763224409463534
404,0.40404040404040403,-0.7825875026542022
405,0.40504050405040504,-0.7887742906101018
406,0.40604060406040604,-0.7948821860166606
407,0.40704070407040704,-0.8009105779672543
408,0.40804080408040805,-0.8068588635071264
409,0.40904090409040905,-0.8127264476936988
410,0.41004100410041006,-0.8185127436560757
411,0.41104110411041106,-0.8242171726537403
412,0.41204120412041206,-0.8298391641344437
413,0.41304130413041307,-0.8353781557912671
414,0.41404140414041407,-0.8408335936188663
415,0.415041504150415,-0.8462049319688818
416,0.416041604160416,-0.8514916336045133
417,0.417041704170417,-0.8566931697542552
418,0.41804180418041803,-0.8618090201647817
419,0.41904190419041903,-0.866838673152985
420,0.42004200420042004,-0.8717816256571504
421,0.42104210421042104,-0.8766373832872749
422,0.42204220422042205,-0.8814054603745142
423,0.42304230423042305,-0.8860853800197578
424,0.42404240424042405,-0.890676674141331
425,0.42504250425042506,-0.895178883521809
426,0.42604260426042606,-0.8995915578539495
427,0.42704270427042706,-0.9039142557857318
428,0.42804280428042807,-0.9081465449644986
429,0.4290429042904291,-0.9122880020802024
430,0.43004300430043,-0.9163382129077426
431,0.431043104310431,-0.9202967723483968
432,0.43204320432043203,-0.9241632844703375
433,0.43304330433043303,-0.9279373625482341
434,0.43404340434043404,-0.9316186291019327
435,0.43504350435043504,-0.93520671593421
436,0.43604360436043604,-0.9387012641676017
437,0.43704370437043705,-0.9421019242802965
438,0.43804380438043805,-0.9454083561410943
439,0.43904390439043905,-0.9486202290434271
440,0.44004400440044006,-0.9517372217384356
441,0.44104410441044106,-0.9547590224670989
442,0.44204420442044207,-0.9576853289914189
443,0.44304430443044307,-0.9605158486246472
444,0.4440444044404441,-0.9632502982605616
445,0.445044504450445,-0.9658884044017809
446,0.446044604460446,-0.9684299031871203
447,0.44704470447044703,-0.9708745404179826
448,0.44804480448044803,-0.9732220715837822
449,0.44904490449044904,-0.9754722618864021
450,0.45004500450045004,-0.9776248862636774
451,0.45104510451045104,-0.979679729411906
452,0.45204520452045205,-0.9816365858073832
453,0.45304530453045305,-0.9834952597269575
454,0.45404540454045406,-0.9852555652676078
455,0.45504550455045506,-0.9869173263650358
456,0.45604560456045606,-0.988480376811277
457,0.45704570457045707,-0.9899445602713243
458,0.45804580458045807,-0.991309730298764
459,0.4590459045904591,-0.9925757503504242
460,0.46004600460046,-0.9937424938000308
461,0.461046104610461,-0.9948098439508734
462,0.46204620462046203,-0.9957776940474761
463,0.46304630463046303,-0.9966459472862764
464,0.46404640464046404,-0.9974145168253068
465,0.46504650465046504,-0.9980833257928802
466,0.46604660466046605,-0.9986523072952791
467,0.46704670467046705,-0.9991214044234467
468,0.46804680468046805,-0.9994905702586774
469,0.46904690469046906,-0.9997597678773112
470,0.47004700470047006,-0.9999289703544261
471,0.47104710471047107,-0.9999981607665306
472,0.47204720472047207,-0.9999673321932573
473,0.4730473047304731,-0.9998364877180544
474,0.4740474047404741,-0.9996056404278778
475,0.475047504750475,-0.9992748134118815
476,0.47604760476047603,-0.9988440397591091
477,0.47704770477047703,-0.9983133625551832
478,0.47804780478047804,-0.9976828348779971
479,0.47904790479047904,-0.9969525197924053
480,0.48004800480048004,-0.996122490343916
481,0.48104810481048105,-0.9951928295513851
482,0.48204820482048205,-0.9941636303987129
483,0.48304830483048306,-0.9930349958255439
484,0.48404840484048406,-0.9918070387169702
485,0.48504850485048506,-0.9904798818922421
486,0.48604860486048607,-0.9890536580924828
487,0.48704870487048707,-0.9875285099674118
488,0.4880488048804881,-0.9859045900610779
489,0.4890489048904891,-0.9841820607966011
490,0.49004900490049,-0.9823610944599277
491,0.49104910491049103,-0.9804418731825977
492,0.49204920492049203,-0.9784245889235296
493,0.49304930493049304,-0.976309443449819
494,0.49404940494049404,-0.9740966483165591
495,0.49504950495049505,-0.9717864248456812
496,0.49604960496049605,-0.969379004103818
497,0.49704970497049705,-0.9668746268791919
498,0.49804980498049806,-0.964273543657533
499,0.49904990499049906,-0.9615760145970246
500,0.5000500050005,-0.9587823095022822
501,0.5010501050105011,-0.9558927077973687
502,0.502050205020502,-0.9529074984978468
503,0.5030503050305031,-0.9498269801818704
504,0.504050405040504,-0.9466514609603233
505,0.5050505050505051,-0.9433812584459994
506,0.506050605060506,-0.9400166997218388
507,0.5070507050705071,-0.9365581213082087
508,0.508050805080508,-0.933005869129251
509,0.5090509050905091,-0.9293602984782764
510,0.51005100510051,-0.9256217739822341
511,0.5110511051105111,-0.921790669565238
512,0.512051205120512,-0.9178673684111702
513,0.513051305130513,-0.9138522629253534
514,0.5140514051405141,-0.9097457546953014
515,0.515051505150515,-0.9055482544505585
516,0.5160516051605161,-0.9012601820216107
517,0.517051705170517,-0.8968819662979016
518,0.5180518051805181,-0.8924140451849301
519,0.519051905190519,-0.8878568655604554
520,0.5200520052005201,-0.8832108832297972
521,0.521052105210521,-0.87847656288025
522,0.5220522052205221,-0.873654378034602
523,0.523052305230523,-0.8687448110037758
524,0.5240524052405241,-0.8637483528385872
525,0.525052505250525,-0.8586655032806325
526,0.5260526052605261,-0.8534967707123013
527,0.527052705270527,-0.8482426721059326
528,0.528052805280528,-0.8429037329721042
529,0.5290529052905291,-0.8374804873070734
530,0.53005300530053,-0.8319734775393666
531,0.5310531053105311,-0.8263832544755259
532,0.532053205320532,-0.8207103772450195
533,0.5330533053305331,-0.8149554132443148
534,0.534053405340534,-0.8091189380801316
535,0.5350535053505351,-0.8032015355118668
536,0.536053605360536,-0.7972037973932115
537,0.5370537053705371,-0.7911263236129473
538,0.538053805380538,-0.7849697220349569
539,0.5390539053905391,-0.7787346084374132
540,0.54005400540054,-0.7724216064512005
541,0.5410541054105411,-0.7660313474975325
542,0.5420542054205421,-0.7595644707248028
543,0.543054305430543,-0.7530216229446544
544,0.5440544054405441,-0.7464034585672848
545,0.545054505450545,-0.7397106395360012
546,0.5460546054605461,-0.7329438352610008
547,0.547054705470547,-0.7261037225524279
548,0.5480548054805481,-0.7191909855526727
549,0.549054905490549,-0.7122063156679488
550,0.5500550055005501,-0.705150411499135
551,0.551055105510551,-0.6980239787719065
552,0.5520552055205521,-0.6908277302661443
553,0.553055305530553,-0.6835623857446462
554,0.5540554055405541,-0.6762286718811359
555,0.555055505550555,-0.668827322187583
556,0.5560556055605561,-0.6613590769408348
557,0.5570557055705571,-0.6538246831085786
558,0.558055805580558,-0.6462248942746261
559,0.5590559055905591,-0.6385604705635438
560,0.56005600560056,-0.6308321785646247
561,0.5610561056105611,-0.623040791255214
562,0.562056205620562,-0.6151870879234002
563,0.5630563056305631,-0.6072718540900649
564,0.564056405640564,-0.599295881430323
565,0.5650565056505651,-0.5912599676943329
566,0.566056605660566,-0.5831649166275135
567,0.5670567056705671,-0.5750115378901447
568,0.568056805680568,-0.5668006469763995
569,0.5690569056905691,-0.5585330651327629
570,0.57005700570057,-0.5502096192759055
571,0.5710571057105711,-0.5418311419099665
572,0.5720572057205721,-0.5333984710432939
573,0.573057305730573,-0.5249124501046228
574,0.5740574057405741,-0.5163739278587157
575,0.575057505750575,-0.5077837583214795
576,0.5760576057605761,-0.4991428006745319
577,0.577057705770577,-0.49045191917928127
578,0.5780578057805781,-0.4817119830904742
579,0.579057905790579,-0.4729238665692597
580,0.5800580058005801,-0.4640884485957509
581,0.581058105810581,-0.45520661288111564
582,0.5820582058205821,-0.44627924777918354
583,0.583058305830583,-0.4373072461975965
584,0.5840584058405841,-0.4282915055084992
585,0.585058505850585,-0.4192329274587879
586,0.5860586058605861,-0.41013241807991285
587,0.5870587058705871,-0.4009908875972643
588,0.588058805880588,-0.39180925033912684
589,0.5890589058905891,-0.3825884246452321
590,0.59005900590059,-0.37332933277490665
591,0.5910591059105911,-0.36403290081482725
592,0.592059205920592,-0.3547000585863981
593,0.5930593059305931,-0.3453317395527447
594,0.594059405940594,-0.33592888072535654
595,0.5950595059505951,-0.3264924225703613
596,0.596059605960596,-0.3170233089144676
597,0.5970597059705971,-0.3075224868505535
598,0.598059805980598,-0.29799090664295486
599,0.5990599059905991,-0.28842952163240226
600,0.6000600060006,-0.27883928814068476
601,0.6010601060106011,-0.2692211653749882
602,0.6020602060206021,-0.2595761153319639
603,0.603060306030603,-0.2499051027015054
604,0.6040604060406041,-0.24020909477025917
605,0.605060506050605,-0.23048906132488955
606,0.6060606060606061,-0.22074597455506334
607,0.607060706070607,-0.21098080895622867
608,0.6080608060806081,-0.20119454123213537
609,0.609060906090609,-0.19138815019715388
610,0.6100610061006101,-0.18156261667836798
611,0.611061106110611,-0.1717189234174802
612,0.6120612061206121,-0.1618580549725129
613,0.613061306130613,-0.1519809976193368
614,0.6140614061406141,-0.14208873925302304
615,0.6150615061506151,-0.132182269289038
616,0.6160616061606161,-0.1222625785642768
617,0.6170617061706171,-0.11233065923796755
618,0.618061806180618,-0.1023875046924303
619,0.6190619061906191,-0.09243410943372328
620,0.62006200620062,-0.08247146899217235
621,0.6210621062106211,-0.07250057982279798
622,0.622062206220622,-0.06252243920565421
623,0.6230623062306231,-0.05253804514607532
624,0.624062406240624,-0.042548396274863245
625,0.6250625062506251,-0.03255449174839827
626,0.626062606260626,-0.02255733114871223
627,0.6270627062706271,-0.012557914383499584
628,0.628062806280628,-0.002557241586124367
629,0.6290629062906291,0.007443686984431863
630,0.6300630063006301,0.017443871043598222
631,0.6310631063106311,0.027442310381273677
632,0.6320632063206321,0.037438004961859235
633,0.633063306330633,0.04742995502428601
634,0.6340634063406341,0.05741716118201225
635,0.635063506350635,0.06739862452296876
636,0.6360636063606361,0.07737334670948781
637,0.637063706370637,0.08734033007813934
638,0.6380638063806381,0.09729857773952776
639,0.639063906390639,0.10724709367799216
640,0.6400640064006401,0.11718488285123405
641,0.641064106410641,0.12711095128983346
642,0.6420642064206421,0.13702430619667133
643,0.643064306430643,0.1469239560462245
644,0.6440644064406441,0.15680891068373917
645,0.6450645064506451,0.16667818142426183
646,0.6460646064606461,0.17653078115153278
647,0.6470647064706471,0.18636572441670982
648,0.648064806480648,0.19618202753693786
649,0.6490649064906491,0.20597870869373297
650,0.65006500650065,0.21575478803118353
651,0.6510651065106511,0.2255092877539557
652,0.652065206520652,0.23524123222508822
653,0.6530653065306531,0.24494964806358077
654,0.654065406540654,0.2546335642417439
655,0.6550655065506551,0.26429201218232723
656,0.656065606560656,0.27392402585538816
657,0.6570657065706571,0.28352864187492427
658,0.658065806580658,0.2931048995952144
659,0.6590659065906591,0.3026518412069203
660,0.6600660066006601,0.3121685118328697
661,0.6610661066106611,0.3216539596235734
662,0.6620662066206621,0.33110723585242097
663,0.663066306630663,0.34052739501057644
664,0.6640664066406641,0.34991349490154916
665,0.665066506650665,0.3592645967354197
666,0.6660666066606661,0.3685797652227545
667,0.667066706670667,0.37785806866813665
668,0.6680668066806681,0.38709857906336437
669,0.669066906690669,0.39630037218026204
670,0.6700670067006701,0.4054625276631273
671,0.671067106710671,0.41458412912077786
672,0.6720672067206721,0.4236642642182137
673,0.673067306730673,0.4327020247678649
674,0.6740674067406741,0.44169650682042944
675,0.6750675067506751,0.4506468107552822
676,0.6760676067606761,0.45955204137045985
677,0.6770677067706771,0.46841130797219205
678,0.678067806780678,0.477223724463993
679,0.6790679067906791,0.4859884094352855
680,0.68006800680068,0.4947044862495591
681,0.6810681068106811,0.5033710831320518
682,0.682068206820682,0.5119873332569409
683,0.6830683068306831,0.5205523748340477
684,0.684068406840684,0.5290653511950266
685,0.6850685068506851,0.5375254108790551
686,0.686068606860686,0.5459317077179887
687,0.6870687068706871,0.5542834009210043
688,0.688068806880688,0.5625796551586805
689,0.6890689068906891,0.5708196406465637
690,0.6900690069006901,0.5790025332281477
691,0.6910691069106911,0.5871275144573151
692,0.6920692069206921,0.5951937716801914
693,0.693069306930693,0.6032004981164293
694,0.6940694069406941,0.6111468929399044
695,0.695069506950695,0.619032161358803
696,0.6960696069606961,0.6268555146951313
697,0.697069706970697,0.6346161704635852
698,0.6980698069806981,0.6423133524498226
